episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes,policy_reward_mean,info,timesteps_this_iter,done,timesteps_total,experiment_id,date,timestamp,training_iteration,time_this_iter_s,time_total_s,pid,hostname,node_ip,config,time_since_restore,timesteps_since_restore,iterations_since_restore
-4.52191069886046e-06,-10.0,-0.1943921935010113,74.3157894736842,456,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.007630184292793274, 'policy_loss': -0.008239979855716228, 'vf_loss': 0.013676357455551624, 'vf_explained_var': 0.8090808391571045, 'kl': 0.006087037269026041, 'entropy': 4.209079742431641, 'num_steps_trained': 21146280, 'num_steps_sampled': 21146280, 'sample_time_ms': 11140.308, 'load_time_ms': 146.966, 'grad_time_ms': 15094.259, 'update_time_ms': 6.097}",30168,False,21146280,8f49e4c582a8479884c33ed58532219d,2019-02-08_07-37-56,1549611476,702,26.828048944473267,18700.68343281746,72857,ip-172-31-19-255,172.31.19.255,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",18700.68343281746,21146280,702
-4.3125829911339064e-07,-10.0,-0.2514510566051392,75.51677852348993,447,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.009621355682611465, 'policy_loss': -0.010244091972708702, 'vf_loss': 0.017789391800761223, 'vf_explained_var': 0.8498591780662537, 'kl': 0.005760312080383301, 'entropy': 4.106744766235352, 'num_steps_trained': 21176286, 'num_steps_sampled': 21176286, 'sample_time_ms': 11152.209, 'load_time_ms': 146.647, 'grad_time_ms': 15087.079, 'update_time_ms': 6.164}",30006,False,21176286,8f49e4c582a8479884c33ed58532219d,2019-02-08_07-38-22,1549611502,703,26.60849165916443,18727.291924476624,72857,ip-172-31-19-255,172.31.19.255,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",18727.291924476624,21176286,703
-6.739016637295064e-05,-10.0,-0.15452453497218552,73.82096069868996,458,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.0029926863498985767, 'policy_loss': -0.009907607920467854, 'vf_loss': 0.009177553467452526, 'vf_explained_var': 0.874039351940155, 'kl': 0.010329282842576504, 'entropy': 4.134222984313965, 'num_steps_trained': 21206418, 'num_steps_sampled': 21206418, 'sample_time_ms': 11163.659, 'load_time_ms': 151.039, 'grad_time_ms': 15096.549, 'update_time_ms': 6.181}",30132,False,21206418,8f49e4c582a8479884c33ed58532219d,2019-02-08_07-38-49,1549611529,704,26.853206872940063,18754.145131349564,72857,ip-172-31-19-255,172.31.19.255,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",18754.145131349564,21206418,704
-9.199327556642933e-06,-10.0,-0.1588000961560285,73.70860927152317,453,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.002840617671608925, 'policy_loss': -0.010334241203963757, 'vf_loss': 0.010432560928165913, 'vf_explained_var': 0.889833927154541, 'kl': 0.0076088993810117245, 'entropy': 4.171989917755127, 'num_steps_trained': 21236430, 'num_steps_sampled': 21236430, 'sample_time_ms': 11141.681, 'load_time_ms': 150.95, 'grad_time_ms': 15099.332, 'update_time_ms': 6.159}",30012,False,21236430,8f49e4c582a8479884c33ed58532219d,2019-02-08_07-39-16,1549611556,705,26.452836751937866,18780.5979681015,72857,ip-172-31-19-255,172.31.19.255,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",18780.5979681015,21236430,705
-2.4087900877267643e-06,-10.0,-0.254804033958832,74.49779735682819,454,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.0070559196174144745, 'policy_loss': -0.009003432467579842, 'vf_loss': 0.013621266931295395, 'vf_explained_var': 0.8872959017753601, 'kl': 0.006764828693121672, 'entropy': 4.139261722564697, 'num_steps_trained': 21266580, 'num_steps_sampled': 21266580, 'sample_time_ms': 11140.475, 'load_time_ms': 148.166, 'grad_time_ms': 15105.149, 'update_time_ms': 6.147}",30150,False,21266580,8f49e4c582a8479884c33ed58532219d,2019-02-08_07-39-42,1549611582,706,26.715372323989868,18807.31334042549,72857,ip-172-31-19-255,172.31.19.255,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",18807.31334042549,21266580,706
-5.404166523097914e-06,-10.0,-0.1433608305971183,73.43167028199566,461,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.0002156273549189791, 'policy_loss': -0.01104056742042303, 'vf_loss': 0.008463750593364239, 'vf_explained_var': 0.8932479619979858, 'kl': 0.00774803664535284, 'entropy': 4.05465030670166, 'num_steps_trained': 21296718, 'num_steps_sampled': 21296718, 'sample_time_ms': 11157.13, 'load_time_ms': 156.006, 'grad_time_ms': 15110.195, 'update_time_ms': 6.162}",30138,False,21296718,8f49e4c582a8479884c33ed58532219d,2019-02-08_07-40-09,1549611609,707,26.847723722457886,18834.16106414795,72857,ip-172-31-19-255,172.31.19.255,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",18834.16106414795,21296718,707
-8.143696853882276e-07,-10.0,-0.20410834263320585,74.90066225165563,453,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.00741588743403554, 'policy_loss': -0.008507448248565197, 'vf_loss': 0.012936754152178764, 'vf_explained_var': 0.8535799980163574, 'kl': 0.008286700583994389, 'entropy': 4.08451509475708, 'num_steps_trained': 21326814, 'num_steps_sampled': 21326814, 'sample_time_ms': 11126.507, 'load_time_ms': 151.801, 'grad_time_ms': 15103.879, 'update_time_ms': 6.127}",30096,False,21326814,8f49e4c582a8479884c33ed58532219d,2019-02-08_07-40-36,1549611636,708,26.515984058380127,18860.67704820633,72857,ip-172-31-19-255,172.31.19.255,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",18860.67704820633,21326814,708
-2.8982499531027966e-06,-10.0,-0.14703178924391055,75.48214285714286,448,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.0001626472221687436, 'policy_loss': -0.009960444644093513, 'vf_loss': 0.007387684192508459, 'vf_explained_var': 0.8658674955368042, 'kl': 0.007589787244796753, 'entropy': 4.171898365020752, 'num_steps_trained': 21356850, 'num_steps_sampled': 21356850, 'sample_time_ms': 11125.054, 'load_time_ms': 165.971, 'grad_time_ms': 15085.002, 'update_time_ms': 6.09}",30036,False,21356850,8f49e4c582a8479884c33ed58532219d,2019-02-08_07-41-02,1549611662,709,26.624717950820923,18887.30176615715,72857,ip-172-31-19-255,172.31.19.255,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",18887.30176615715,21356850,709
-3.653831123006518e-06,-4.610197762559546,-0.09269645934802864,76.74259681093395,439,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': -0.009777253493666649, 'policy_loss': -0.015990395098924637, 'vf_loss': 0.0016417253063991666, 'vf_explained_var': 0.9091313481330872, 'kl': 0.012684057466685772, 'entropy': 4.173169136047363, 'num_steps_trained': 21386928, 'num_steps_sampled': 21386928, 'sample_time_ms': 11099.591, 'load_time_ms': 165.842, 'grad_time_ms': 15063.164, 'update_time_ms': 6.097}",30078,False,21386928,8f49e4c582a8479884c33ed58532219d,2019-02-08_07-41-29,1549611689,710,26.387686491012573,18913.689452648163,72857,ip-172-31-19-255,172.31.19.255,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",18913.689452648163,21386928,710
-5.411483668116279e-07,-10.0,-0.2655985909627673,72.83870967741936,465,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.009883563034236431, 'policy_loss': -0.008734033443033695, 'vf_loss': 0.016732728108763695, 'vf_explained_var': 0.8570554852485657, 'kl': 0.005229838192462921, 'entropy': 4.121194839477539, 'num_steps_trained': 21417078, 'num_steps_sampled': 21417078, 'sample_time_ms': 11086.021, 'load_time_ms': 171.056, 'grad_time_ms': 15075.154, 'update_time_ms': 6.133}",30150,False,21417078,8f49e4c582a8479884c33ed58532219d,2019-02-08_07-41-56,1549611716,711,26.78059697151184,18940.470049619675,72857,ip-172-31-19-255,172.31.19.255,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",18940.470049619675,21417078,711
-1.024682958322351e-06,-10.0,-0.12068262708993406,77.53424657534246,438,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': -0.001984859351068735, 'policy_loss': -0.010423625819385052, 'vf_loss': 0.004854496102780104, 'vf_explained_var': 0.8955671787261963, 'kl': 0.009945075027644634, 'entropy': 4.088284969329834, 'num_steps_trained': 21447360, 'num_steps_sampled': 21447360, 'sample_time_ms': 11055.354, 'load_time_ms': 168.054, 'grad_time_ms': 15096.955, 'update_time_ms': 6.084}",30282,False,21447360,8f49e4c582a8479884c33ed58532219d,2019-02-08_07-42-22,1549611742,712,26.673308610916138,18967.14335823059,72857,ip-172-31-19-255,172.31.19.255,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",18967.14335823059,21447360,712
-3.3260619553172888e-06,-1.968116466046447,-0.06980163278519008,77.02739726027397,438,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': -0.012074649333953857, 'policy_loss': -0.01816730760037899, 'vf_loss': 0.0009540762403048575, 'vf_explained_var': 0.9271100163459778, 'kl': 0.01425774022936821, 'entropy': 4.105735778808594, 'num_steps_trained': 21477540, 'num_steps_sampled': 21477540, 'sample_time_ms': 11022.989, 'load_time_ms': 181.652, 'grad_time_ms': 15108.999, 'update_time_ms': 6.042}",30180,False,21477540,8f49e4c582a8479884c33ed58532219d,2019-02-08_07-42-49,1549611769,713,26.508710861206055,18993.652069091797,72857,ip-172-31-19-255,172.31.19.255,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",18993.652069091797,21477540,713
-3.729587893054609e-06,-10.0,-0.19593503969718143,74.84140969162996,454,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.00221779546700418, 'policy_loss': -0.008757093921303749, 'vf_loss': 0.00824432447552681, 'vf_explained_var': 0.9139607548713684, 'kl': 0.007576347328722477, 'entropy': 4.250709056854248, 'num_steps_trained': 21507762, 'num_steps_sampled': 21507762, 'sample_time_ms': 11007.511, 'load_time_ms': 175.053, 'grad_time_ms': 15096.721, 'update_time_ms': 6.008}",30222,False,21507762,8f49e4c582a8479884c33ed58532219d,2019-02-08_07-43-15,1549611795,714,26.665019512176514,19020.317088603973,72857,ip-172-31-19-255,172.31.19.255,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",19020.317088603973,21507762,714
