episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes,policy_reward_mean,info,timesteps_this_iter,done,timesteps_total,experiment_id,date,timestamp,training_iteration,time_this_iter_s,time_total_s,pid,hostname,node_ip,config,time_since_restore,timesteps_since_restore,iterations_since_restore
-2.2319983804530708e-05,-1.6648428787895668,-0.05821755093062792,75.58389261744966,447,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': -0.015681253746151924, 'policy_loss': -0.022964539006352425, 'vf_loss': 0.00025488476967439055, 'vf_explained_var': 0.8745495080947876, 'kl': 0.023112675175070763, 'entropy': 3.4726459980010986, 'num_steps_trained': 20666484, 'num_steps_sampled': 20666484, 'sample_time_ms': 9602.021, 'load_time_ms': 152.772, 'grad_time_ms': 15343.428, 'update_time_ms': 5.925}",30144,False,20666484,c8a583ef4f1f4bf893f8c1684502a7ae,2019-02-13_15-27-47,1550071667,686,25.277960777282715,17356.247266054153,44077,ip-172-31-10-181,172.31.10.181,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",17356.247266054153,20666484,686
-0.0001800369408413438,-5.01944912075793,-0.061847641605382545,74.76106194690266,452,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': -0.011208492331206799, 'policy_loss': -0.01676788181066513, 'vf_loss': 0.0008287714445032179, 'vf_explained_var': 0.8376222848892212, 'kl': 0.01037098839879036, 'entropy': 3.571507453918457, 'num_steps_trained': 20696520, 'num_steps_sampled': 20696520, 'sample_time_ms': 9603.977, 'load_time_ms': 154.336, 'grad_time_ms': 15350.968, 'update_time_ms': 5.879}",30036,False,20696520,c8a583ef4f1f4bf893f8c1684502a7ae,2019-02-13_15-28-12,1550071692,687,25.374242067337036,17381.62150812149,44077,ip-172-31-10-181,172.31.10.181,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",17381.62150812149,20696520,687
-7.318572066772333e-05,-10.0,-0.07046838278941416,76.686230248307,443,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': -0.0023039260413497686, 'policy_loss': -0.00888835173100233, 'vf_loss': 0.0034280407708138227, 'vf_explained_var': 0.8718324899673462, 'kl': 0.00691978121176362, 'entropy': 3.4767518043518066, 'num_steps_trained': 20726730, 'num_steps_sampled': 20726730, 'sample_time_ms': 9586.149, 'load_time_ms': 154.16, 'grad_time_ms': 15338.405, 'update_time_ms': 5.901}",30210,False,20726730,c8a583ef4f1f4bf893f8c1684502a7ae,2019-02-13_15-28-38,1550071718,688,25.343470335006714,17406.964978456497,44077,ip-172-31-10-181,172.31.10.181,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",17406.964978456497,20726730,688
-2.0717766629596568e-05,-2.5669836523255305,-0.06356865286507518,75.03325942350332,451,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': -0.017889736220240593, 'policy_loss': -0.024890249595046043, 'vf_loss': 0.00036211934639140964, 'vf_explained_var': 0.8502785563468933, 'kl': 0.0145534323528409, 'entropy': 3.50290846824646, 'num_steps_trained': 20756916, 'num_steps_sampled': 20756916, 'sample_time_ms': 9571.581, 'load_time_ms': 163.114, 'grad_time_ms': 15327.115, 'update_time_ms': 5.941}",30186,False,20756916,c8a583ef4f1f4bf893f8c1684502a7ae,2019-02-13_15-29-03,1550071743,689,25.265394926071167,17432.23037338257,44077,ip-172-31-10-181,172.31.10.181,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",17432.23037338257,20756916,689
-0.0005343100008947665,-10.0,-0.1317755242152962,74.69469026548673,452,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.0010513168526813388, 'policy_loss': -0.007338461000472307, 'vf_loss': 0.006178401410579681, 'vf_explained_var': 0.7309480905532837, 'kl': 0.0048480285331606865, 'entropy': 3.5149734020233154, 'num_steps_trained': 20787072, 'num_steps_sampled': 20787072, 'sample_time_ms': 9603.928, 'load_time_ms': 155.898, 'grad_time_ms': 15303.354, 'update_time_ms': 5.977}",30156,False,20787072,c8a583ef4f1f4bf893f8c1684502a7ae,2019-02-13_15-29-28,1550071768,690,25.284300327301025,17457.51467370987,44077,ip-172-31-10-181,172.31.10.181,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",17457.51467370987,20787072,690
-0.00030687592062661473,-10.0,-0.12992774193143247,74.76211453744493,454,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': -0.0002685669169295579, 'policy_loss': -0.009074918925762177, 'vf_loss': 0.006631470751017332, 'vf_explained_var': 0.7342043519020081, 'kl': 0.009536038152873516, 'entropy': 3.553375244140625, 'num_steps_trained': 20817306, 'num_steps_sampled': 20817306, 'sample_time_ms': 9606.72, 'load_time_ms': 153.424, 'grad_time_ms': 15326.583, 'update_time_ms': 5.958}",30234,False,20817306,c8a583ef4f1f4bf893f8c1684502a7ae,2019-02-13_15-29-54,1550071794,691,25.65145468711853,17483.166128396988,44077,ip-172-31-10-181,172.31.10.181,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",17483.166128396988,20817306,691
-3.0356135045428445e-05,-1.3335058919033438,-0.0500462931146974,77.61467889908256,436,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': -0.024272475391626358, 'policy_loss': -0.029674706980586052, 'vf_loss': 0.00017063290579244494, 'vf_explained_var': 0.8675227165222168, 'kl': 0.022938592359423637, 'entropy': 3.502413034439087, 'num_steps_trained': 20847564, 'num_steps_sampled': 20847564, 'sample_time_ms': 9590.929, 'load_time_ms': 139.336, 'grad_time_ms': 15325.545, 'update_time_ms': 6.017}",30258,False,20847564,c8a583ef4f1f4bf893f8c1684502a7ae,2019-02-13_15-30-19,1550071819,692,25.212650299072266,17508.37877869606,44077,ip-172-31-10-181,172.31.10.181,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",17508.37877869606,20847564,692
-4.957104782010724e-05,-10.0,-0.07184982824030399,73.34056399132321,461,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': -0.002706817351281643, 'policy_loss': -0.008306976407766342, 'vf_loss': 0.0028189432341605425, 'vf_explained_var': 0.8025379180908203, 'kl': 0.008129722438752651, 'entropy': 3.5157995223999023, 'num_steps_trained': 20877684, 'num_steps_sampled': 20877684, 'sample_time_ms': 9621.275, 'load_time_ms': 133.536, 'grad_time_ms': 15318.933, 'update_time_ms': 5.989}",30120,False,20877684,c8a583ef4f1f4bf893f8c1684502a7ae,2019-02-13_15-30-45,1550071845,693,25.331803798675537,17533.710582494736,44077,ip-172-31-10-181,172.31.10.181,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",17533.710582494736,20877684,693
-0.0004292285599734047,-10.0,-0.09953043833757909,75.24832214765101,447,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': -0.0004492768202908337, 'policy_loss': -0.008377445861697197, 'vf_loss': 0.005654041189700365, 'vf_explained_var': 0.6545208692550659, 'kl': 0.006647469941526651, 'entropy': 3.5031092166900635, 'num_steps_trained': 20907726, 'num_steps_sampled': 20907726, 'sample_time_ms': 9606.55, 'load_time_ms': 139.894, 'grad_time_ms': 15325.322, 'update_time_ms': 6.005}",30042,False,20907726,c8a583ef4f1f4bf893f8c1684502a7ae,2019-02-13_15-31-10,1550071870,694,25.235258102416992,17558.945840597153,44077,ip-172-31-10-181,172.31.10.181,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",17558.945840597153,20907726,694
-9.211725444979724e-05,-10.0,-0.10482134056890642,76.21768707482993,441,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': -0.0012165360385552049, 'policy_loss': -0.008824881166219711, 'vf_loss': 0.004902608692646027, 'vf_explained_var': 0.6913090348243713, 'kl': 0.007909087464213371, 'entropy': 3.5011723041534424, 'num_steps_trained': 20937750, 'num_steps_sampled': 20937750, 'sample_time_ms': 9602.234, 'load_time_ms': 135.39, 'grad_time_ms': 15322.014, 'update_time_ms': 5.995}",30024,False,20937750,c8a583ef4f1f4bf893f8c1684502a7ae,2019-02-13_15-31-35,1550071895,695,25.33912754058838,17584.28496813774,44077,ip-172-31-10-181,172.31.10.181,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",17584.28496813774,20937750,695
-0.00032038529989608655,-10.0,-0.09685348279296331,75.20620842572062,451,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': -0.013740751892328262, 'policy_loss': -0.020503155887126923, 'vf_loss': 0.0004044259840156883, 'vf_explained_var': 0.8253621459007263, 'kl': 0.01858489215373993, 'entropy': 3.457919120788574, 'num_steps_trained': 20967942, 'num_steps_sampled': 20967942, 'sample_time_ms': 9619.22, 'load_time_ms': 139.554, 'grad_time_ms': 15303.534, 'update_time_ms': 5.977}",30192,False,20967942,c8a583ef4f1f4bf893f8c1684502a7ae,2019-02-13_15-32-01,1550071921,696,25.383261919021606,17609.668230056763,44077,ip-172-31-10-181,172.31.10.181,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",17609.668230056763,20967942,696
-7.163762076511926e-05,-10.0,-0.0751640871888047,74.68596881959911,449,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': -0.0025219221133738756, 'policy_loss': -0.008892901241779327, 'vf_loss': 0.003306247992441058, 'vf_explained_var': 0.7889304161071777, 'kl': 0.00895846076309681, 'entropy': 3.5218095779418945, 'num_steps_trained': 20997984, 'num_steps_sampled': 20997984, 'sample_time_ms': 9634.918, 'load_time_ms': 134.629, 'grad_time_ms': 15282.765, 'update_time_ms': 5.97}",30042,False,20997984,c8a583ef4f1f4bf893f8c1684502a7ae,2019-02-13_15-32-26,1550071946,697,25.28308415412903,17634.95131421089,44077,ip-172-31-10-181,172.31.10.181,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",17634.95131421089,20997984,697
-3.1210500796685636e-05,-10.0,-0.11393995243089673,75.32286995515695,446,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.0017432202585041523, 'policy_loss': -0.007475439924746752, 'vf_loss': 0.007413000334054232, 'vf_explained_var': 0.7476257085800171, 'kl': 0.005278092343360186, 'entropy': 3.4847607612609863, 'num_steps_trained': 21028068, 'num_steps_sampled': 21028068, 'sample_time_ms': 9663.776, 'load_time_ms': 133.206, 'grad_time_ms': 15279.293, 'update_time_ms': 6.028}",30084,False,21028068,c8a583ef4f1f4bf893f8c1684502a7ae,2019-02-13_15-32-51,1550071971,698,25.421204566955566,17660.372518777847,44077,ip-172-31-10-181,172.31.10.181,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",17660.372518777847,21028068,698
