episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes,policy_reward_mean,info,timesteps_this_iter,done,timesteps_total,experiment_id,date,timestamp,training_iteration,time_this_iter_s,time_total_s,pid,hostname,node_ip,config,time_since_restore,timesteps_since_restore,iterations_since_restore
-5.5035519383114795e-08,-10.0,-0.43260901677564484,73.61388286334056,461,{},"{'cur_lr': 3.000000106112566e-06, 'total_loss': 0.022395946085453033, 'policy_loss': -0.011802238412201405, 'vf_loss': 0.031327296048402786, 'vf_explained_var': 0.8864468932151794, 'kl': 0.00827887374907732, 'entropy': 4.116083145141602, 'num_steps_trained': 21988128, 'num_steps_sampled': 21988128, 'sample_time_ms': 11079.812, 'load_time_ms': 159.254, 'grad_time_ms': 14912.376, 'update_time_ms': 5.905}",30042,False,21988128,ce384dcf213b429892443f72038954bc,2019-02-08_15-19-17,1549639157,730,26.53013277053833,19267.905987024307,54851,ip-172-31-1-50,172.31.1.50,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 3e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",19267.905987024307,21988128,730
-1.8653610614743216e-07,-10.0,-0.3609995292293801,76.33408577878104,443,{},"{'cur_lr': 3.000000106112566e-06, 'total_loss': 0.013455727137625217, 'policy_loss': -0.011071951128542423, 'vf_loss': 0.02147712931036949, 'vf_explained_var': 0.8807370662689209, 'kl': 0.008796989917755127, 'entropy': 4.051084518432617, 'num_steps_trained': 22018176, 'num_steps_sampled': 22018176, 'sample_time_ms': 11066.057, 'load_time_ms': 159.244, 'grad_time_ms': 14911.631, 'update_time_ms': 5.849}",30048,False,22018176,ce384dcf213b429892443f72038954bc,2019-02-08_15-19-43,1549639183,731,26.271575689315796,19294.177562713623,54851,ip-172-31-1-50,172.31.1.50,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 3e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",19294.177562713623,22018176,731
-1.4566187784377169e-08,-10.0,-0.3016224707209813,73.91208791208791,455,{},"{'cur_lr': 3.000000106112566e-06, 'total_loss': 0.006500222720205784, 'policy_loss': -0.013449477031826973, 'vf_loss': 0.017102885991334915, 'vf_explained_var': 0.8853641152381897, 'kl': 0.008209476247429848, 'entropy': 4.262385368347168, 'num_steps_trained': 22048182, 'num_steps_sampled': 22048182, 'sample_time_ms': 11056.611, 'load_time_ms': 159.53, 'grad_time_ms': 14901.336, 'update_time_ms': 5.873}",30006,False,22048182,ce384dcf213b429892443f72038954bc,2019-02-08_15-20-10,1549639210,732,26.283283948898315,19320.46084666252,54851,ip-172-31-1-50,172.31.1.50,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 3e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",19320.46084666252,22048182,732
-8.558345068049311e-08,-10.0,-0.26298791010298433,77.17808219178082,438,{},"{'cur_lr': 3.000000106112566e-06, 'total_loss': 0.005197315011173487, 'policy_loss': -0.012119350954890251, 'vf_loss': 0.014314706437289715, 'vf_explained_var': 0.8901820182800293, 'kl': 0.00865686684846878, 'entropy': 3.962472438812256, 'num_steps_trained': 22078218, 'num_steps_sampled': 22078218, 'sample_time_ms': 11038.913, 'load_time_ms': 163.734, 'grad_time_ms': 14913.501, 'update_time_ms': 5.864}",30036,False,22078218,ce384dcf213b429892443f72038954bc,2019-02-08_15-20-36,1549639236,733,26.280505180358887,19346.74135184288,54851,ip-172-31-1-50,172.31.1.50,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 3e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",19346.74135184288,22078218,733
-2.5687718313853643e-07,-10.0,-0.37154398884459694,75.24832214765101,447,{},"{'cur_lr': 3.000000106112566e-06, 'total_loss': 0.0120825981721282, 'policy_loss': -0.011448326520621777, 'vf_loss': 0.020840706303715706, 'vf_explained_var': 0.899336040019989, 'kl': 0.007757881656289101, 'entropy': 4.066691875457764, 'num_steps_trained': 22108302, 'num_steps_sampled': 22108302, 'sample_time_ms': 11075.112, 'load_time_ms': 151.107, 'grad_time_ms': 14904.596, 'update_time_ms': 5.92}",30084,False,22108302,ce384dcf213b429892443f72038954bc,2019-02-08_15-21-02,1549639262,734,26.370166778564453,19373.111518621445,54851,ip-172-31-1-50,172.31.1.50,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 3e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",19373.111518621445,22108302,734
-9.53489231905573e-08,-10.0,-0.28965311037520974,73.88157894736842,456,{},"{'cur_lr': 3.000000106112566e-06, 'total_loss': 0.009253112599253654, 'policy_loss': -0.012917600572109222, 'vf_loss': 0.018995383754372597, 'vf_explained_var': 0.8923860788345337, 'kl': 0.009156819432973862, 'entropy': 4.0603413581848145, 'num_steps_trained': 22138314, 'num_steps_sampled': 22138314, 'sample_time_ms': 11077.302, 'load_time_ms': 140.47, 'grad_time_ms': 14892.283, 'update_time_ms': 5.927}",30012,False,22138314,ce384dcf213b429892443f72038954bc,2019-02-08_15-21-29,1549639289,735,26.42314839363098,19399.534667015076,54851,ip-172-31-1-50,172.31.1.50,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 3e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",19399.534667015076,22138314,735
-1.7892961711373986e-07,-10.0,-0.20143651897592282,75.08647450110865,451,{},"{'cur_lr': 3.000000106112566e-06, 'total_loss': 0.004350277129560709, 'policy_loss': -0.012392372824251652, 'vf_loss': 0.013560077175498009, 'vf_explained_var': 0.8956174850463867, 'kl': 0.00917771365493536, 'entropy': 3.995584726333618, 'num_steps_trained': 22168578, 'num_steps_sampled': 22168578, 'sample_time_ms': 11051.816, 'load_time_ms': 140.859, 'grad_time_ms': 14915.487, 'update_time_ms': 5.957}",30264,False,22168578,ce384dcf213b429892443f72038954bc,2019-02-08_15-21-55,1549639315,736,26.45689082145691,19425.991557836533,54851,ip-172-31-1-50,172.31.1.50,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 3e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",19425.991557836533,22168578,736
-2.514855987432313e-08,-10.0,-0.29773515228951575,73.86521739130434,460,{},"{'cur_lr': 3.000000106112566e-06, 'total_loss': 0.009983868338167667, 'policy_loss': -0.01090842206031084, 'vf_loss': 0.01807500794529915, 'vf_explained_var': 0.8874469995498657, 'kl': 0.008124306797981262, 'entropy': 4.109135627746582, 'num_steps_trained': 22198770, 'num_steps_sampled': 22198770, 'sample_time_ms': 11064.282, 'load_time_ms': 151.471, 'grad_time_ms': 14928.404, 'update_time_ms': 5.97}",30192,False,22198770,ce384dcf213b429892443f72038954bc,2019-02-08_15-22-22,1549639342,737,26.751589059829712,19452.743146896362,54851,ip-172-31-1-50,172.31.1.50,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 3e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",19452.743146896362,22198770,737
-1.2319120530103478e-08,-10.0,-0.2981800673021065,75.97752808988764,445,{},"{'cur_lr': 3.000000106112566e-06, 'total_loss': 0.01117704063653946, 'policy_loss': -0.010723982937633991, 'vf_loss': 0.019043801352381706, 'vf_explained_var': 0.8778594136238098, 'kl': 0.008239492774009705, 'entropy': 4.035690784454346, 'num_steps_trained': 22228932, 'num_steps_sampled': 22228932, 'sample_time_ms': 11072.142, 'load_time_ms': 141.105, 'grad_time_ms': 14925.008, 'update_time_ms': 6.01}",30162,False,22228932,ce384dcf213b429892443f72038954bc,2019-02-08_15-22-48,1549639368,738,26.3900625705719,19479.133209466934,54851,ip-172-31-1-50,172.31.1.50,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 3e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",19479.133209466934,22228932,738
-9.879698685370808e-08,-10.0,-0.32129523680575833,73.353579175705,461,{},"{'cur_lr': 3.000000106112566e-06, 'total_loss': 0.00906611792743206, 'policy_loss': -0.012336728163063526, 'vf_loss': 0.018048522993922234, 'vf_explained_var': 0.9043014049530029, 'kl': 0.009672984480857849, 'entropy': 4.1182661056518555, 'num_steps_trained': 22259142, 'num_steps_sampled': 22259142, 'sample_time_ms': 11057.949, 'load_time_ms': 162.498, 'grad_time_ms': 14950.563, 'update_time_ms': 6.014}",30210,False,22259142,ce384dcf213b429892443f72038954bc,2019-02-08_15-23-15,1549639395,739,26.71445631980896,19505.847665786743,54851,ip-172-31-1-50,172.31.1.50,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 3e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",19505.847665786743,22259142,739
-5.283073968662816e-08,-10.0,-0.277713517946016,73.22608695652174,460,{},"{'cur_lr': 3.000000106112566e-06, 'total_loss': 0.010368290357291698, 'policy_loss': -0.011676006950438023, 'vf_loss': 0.01909368671476841, 'vf_explained_var': 0.8893654942512512, 'kl': 0.008508794009685516, 'entropy': 3.999957323074341, 'num_steps_trained': 22289268, 'num_steps_sampled': 22289268, 'sample_time_ms': 11032.494, 'load_time_ms': 170.803, 'grad_time_ms': 14953.132, 'update_time_ms': 6.072}",30126,False,22289268,ce384dcf213b429892443f72038954bc,2019-02-08_15-23-42,1549639422,740,26.489243507385254,19532.33690929413,54851,ip-172-31-1-50,172.31.1.50,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 3e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",19532.33690929413,22289268,740
-2.4953585292140576e-07,-10.0,-0.4294336034052768,74.18655097613883,461,{},"{'cur_lr': 3.000000106112566e-06, 'total_loss': 0.017359016463160515, 'policy_loss': -0.011430110782384872, 'vf_loss': 0.02568173222243786, 'vf_explained_var': 0.8849204182624817, 'kl': 0.008960912004113197, 'entropy': 3.9744625091552734, 'num_steps_trained': 22319514, 'num_steps_sampled': 22319514, 'sample_time_ms': 11046.332, 'load_time_ms': 176.884, 'grad_time_ms': 14972.935, 'update_time_ms': 6.132}",30246,False,22319514,ce384dcf213b429892443f72038954bc,2019-02-08_15-24-08,1549639448,741,26.66856074333191,19559.00547003746,54851,ip-172-31-1-50,172.31.1.50,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 3e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",19559.00547003746,22319514,741
-1.3716576487913384e-08,-10.0,-0.3129079969810783,74.58849557522124,452,{},"{'cur_lr': 3.000000106112566e-06, 'total_loss': 0.014699090272188187, 'policy_loss': -0.010702620260417461, 'vf_loss': 0.02257910929620266, 'vf_explained_var': 0.8785642385482788, 'kl': 0.00813964195549488, 'entropy': 4.08953332901001, 'num_steps_trained': 22349592, 'num_steps_sampled': 22349592, 'sample_time_ms': 11041.524, 'load_time_ms': 174.65, 'grad_time_ms': 14974.243, 'update_time_ms': 6.073}",30078,False,22349592,ce384dcf213b429892443f72038954bc,2019-02-08_15-24-35,1549639475,742,26.235947608947754,19585.241417646408,54851,ip-172-31-1-50,172.31.1.50,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 3e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",19585.241417646408,22349592,742
