episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes,policy_reward_mean,info,timesteps_this_iter,done,timesteps_total,experiment_id,date,timestamp,training_iteration,time_this_iter_s,time_total_s,pid,hostname,node_ip,config,time_since_restore,timesteps_since_restore,iterations_since_restore
-0.0010070136409019437,-10.0,-0.14859635071862007,76.41534988713319,443,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.0014318855246528983, 'policy_loss': -0.009196839295327663, 'vf_loss': 0.008021085523068905, 'vf_explained_var': 0.8850051760673523, 'kl': 0.006431350950151682, 'entropy': 3.187148332595825, 'num_steps_trained': 18555054, 'num_steps_sampled': 18555054, 'sample_time_ms': 9636.624, 'load_time_ms': 120.301, 'grad_time_ms': 15369.228, 'update_time_ms': 6.065}",30264,False,18555054,f5761868091d46cdbd7fe3f87e01f239,2019-02-13_06-32-52,1550039572,616,25.603002786636353,15641.369824171066,19722,ip-172-31-7-102,172.31.7.102,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",15641.369824171066,18555054,616
-9.014524125261492e-05,-10.0,-0.13469402295658364,76.89041095890411,438,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': -0.0037219077348709106, 'policy_loss': -0.01205558329820633, 'vf_loss': 0.0052355010993778706, 'vf_explained_var': 0.8748716115951538, 'kl': 0.00764118367806077, 'entropy': 3.085292339324951, 'num_steps_trained': 18585180, 'num_steps_sampled': 18585180, 'sample_time_ms': 9665.988, 'load_time_ms': 116.514, 'grad_time_ms': 15367.205, 'update_time_ms': 6.084}",30126,False,18585180,f5761868091d46cdbd7fe3f87e01f239,2019-02-13_06-33-17,1550039597,617,25.33534264564514,15666.705166816711,19722,ip-172-31-7-102,172.31.7.102,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",15666.705166816711,18585180,617
-0.00031863131539933143,-10.0,-0.11350484975443899,76.94117647058823,442,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': -0.008910649456083775, 'policy_loss': -0.015447699464857578, 'vf_loss': 0.0024317766074091196, 'vf_explained_var': 0.9157701730728149, 'kl': 0.010125039145350456, 'entropy': 3.1709768772125244, 'num_steps_trained': 18615348, 'num_steps_sampled': 18615348, 'sample_time_ms': 9673.958, 'load_time_ms': 120.05, 'grad_time_ms': 15362.448, 'update_time_ms': 6.088}",30168,False,18615348,f5761868091d46cdbd7fe3f87e01f239,2019-02-13_06-33-43,1550039623,618,25.37679147720337,15692.081958293915,19722,ip-172-31-7-102,172.31.7.102,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",15692.081958293915,18615348,618
-0.00023400193877043396,-10.0,-0.16157440319577265,76.0,447,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.006395634263753891, 'policy_loss': -0.007918089628219604, 'vf_loss': 0.01071092952042818, 'vf_explained_var': 0.8929885029792786, 'kl': 0.00888575054705143, 'entropy': 3.282261610031128, 'num_steps_trained': 18645522, 'num_steps_sampled': 18645522, 'sample_time_ms': 9631.638, 'load_time_ms': 120.61, 'grad_time_ms': 15382.945, 'update_time_ms': 6.178}",30174,False,18645522,f5761868091d46cdbd7fe3f87e01f239,2019-02-13_06-34-08,1550039648,619,25.205387592315674,15717.28734588623,19722,ip-172-31-7-102,172.31.7.102,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",15717.28734588623,18645522,619
-4.577114934178894e-06,-10.0,-0.13071927850200943,75.94594594594595,444,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.0005109632038511336, 'policy_loss': -0.010306298732757568, 'vf_loss': 0.008104328066110611, 'vf_explained_var': 0.9087912440299988, 'kl': 0.006691046059131622, 'entropy': 3.3095080852508545, 'num_steps_trained': 18675612, 'num_steps_sampled': 18675612, 'sample_time_ms': 9632.382, 'load_time_ms': 120.497, 'grad_time_ms': 15381.622, 'update_time_ms': 6.122}",30090,False,18675612,f5761868091d46cdbd7fe3f87e01f239,2019-02-13_06-34-33,1550039673,620,25.262307167053223,15742.549653053284,19722,ip-172-31-7-102,172.31.7.102,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",15742.549653053284,18675612,620
-2.633963575338072e-05,-10.0,-0.17847449820056316,75.19376391982182,449,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': -4.5675089495489374e-05, 'policy_loss': -0.010132979601621628, 'vf_loss': 0.007268826011568308, 'vf_explained_var': 0.8861332535743713, 'kl': 0.006951361894607544, 'entropy': 3.191895008087158, 'num_steps_trained': 18705852, 'num_steps_sampled': 18705852, 'sample_time_ms': 9614.756, 'load_time_ms': 120.789, 'grad_time_ms': 15409.605, 'update_time_ms': 6.177}",30240,False,18705852,f5761868091d46cdbd7fe3f87e01f239,2019-02-13_06-34-59,1550039699,621,25.558228731155396,15768.107881784439,19722,ip-172-31-7-102,172.31.7.102,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",15768.107881784439,18705852,621
-0.00028654664897764803,-10.0,-0.21261515444103993,75.95945945945945,444,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.020026177167892456, 'policy_loss': -0.0053936694748699665, 'vf_loss': 0.012330947443842888, 'vf_explained_var': 0.8814231753349304, 'kl': 0.032281819730997086, 'entropy': 3.275787353515625, 'num_steps_trained': 18736014, 'num_steps_sampled': 18736014, 'sample_time_ms': 9631.709, 'load_time_ms': 132.731, 'grad_time_ms': 15417.12, 'update_time_ms': 6.172}",30162,False,18736014,f5761868091d46cdbd7fe3f87e01f239,2019-02-13_06-35-24,1550039724,622,25.375494241714478,15793.483376026154,19722,ip-172-31-7-102,172.31.7.102,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",15793.483376026154,18736014,622
-3.179308315015561e-05,-10.0,-0.14019436956324818,75.38255033557047,447,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.0037387798074632883, 'policy_loss': -0.00884413905441761, 'vf_loss': 0.00989402737468481, 'vf_explained_var': 0.8792994618415833, 'kl': 0.004421168472617865, 'entropy': 3.2589282989501953, 'num_steps_trained': 18766014, 'num_steps_sampled': 18766014, 'sample_time_ms': 9609.354, 'load_time_ms': 137.176, 'grad_time_ms': 15428.352, 'update_time_ms': 6.211}",30000,False,18766014,f5761868091d46cdbd7fe3f87e01f239,2019-02-13_06-35-50,1550039750,623,25.231518745422363,15818.714894771576,19722,ip-172-31-7-102,172.31.7.102,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",15818.714894771576,18766014,623
-7.185114043362084e-05,-10.0,-0.196452848403061,74.06086956521739,460,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.0069290692918002605, 'policy_loss': -0.009093072265386581, 'vf_loss': 0.012407996691763401, 'vf_explained_var': 0.8935809135437012, 'kl': 0.01188499853014946, 'entropy': 3.191831350326538, 'num_steps_trained': 18796278, 'num_steps_sampled': 18796278, 'sample_time_ms': 9608.216, 'load_time_ms': 143.85, 'grad_time_ms': 15409.033, 'update_time_ms': 6.158}",30264,False,18796278,f5761868091d46cdbd7fe3f87e01f239,2019-02-13_06-36-15,1550039775,624,25.633302927017212,15844.348197698593,19722,ip-172-31-7-102,172.31.7.102,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",15844.348197698593,18796278,624
-0.00012458293422679123,-10.0,-0.2101869057816849,74.49006622516556,453,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.00525608379393816, 'policy_loss': -0.010718508623540401, 'vf_loss': 0.013490911573171616, 'vf_explained_var': 0.8825528621673584, 'kl': 0.008167507126927376, 'entropy': 3.1857426166534424, 'num_steps_trained': 18826446, 'num_steps_sampled': 18826446, 'sample_time_ms': 9599.596, 'load_time_ms': 145.415, 'grad_time_ms': 15406.287, 'update_time_ms': 6.109}",30168,False,18826446,f5761868091d46cdbd7fe3f87e01f239,2019-02-13_06-36-41,1550039801,625,25.38072967529297,15869.728927373886,19722,ip-172-31-7-102,172.31.7.102,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",15869.728927373886,18826446,625
-3.827470924866461e-06,-10.0,-0.31341281871784743,73.68052516411379,457,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.0009304926497861743, 'policy_loss': -0.01265241764485836, 'vf_loss': 0.010745628736913204, 'vf_explained_var': 0.9240059852600098, 'kl': 0.00933031365275383, 'entropy': 3.215723991394043, 'num_steps_trained': 18856554, 'num_steps_sampled': 18856554, 'sample_time_ms': 9620.216, 'load_time_ms': 144.089, 'grad_time_ms': 15378.275, 'update_time_ms': 6.134}",30108,False,18856554,f5761868091d46cdbd7fe3f87e01f239,2019-02-13_06-37-06,1550039826,626,25.431581497192383,15895.160508871078,19722,ip-172-31-7-102,172.31.7.102,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",15895.160508871078,18856554,626
-8.760984211053646e-05,-10.0,-0.12045161783714127,76.56433408577878,443,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': -0.0019057542085647583, 'policy_loss': -0.01150305662304163, 'vf_loss': 0.00641830638051033, 'vf_explained_var': 0.8958898186683655, 'kl': 0.010454031638801098, 'entropy': 3.2908289432525635, 'num_steps_trained': 18886776, 'num_steps_sampled': 18886776, 'sample_time_ms': 9601.986, 'load_time_ms': 149.739, 'grad_time_ms': 15392.029, 'update_time_ms': 6.055}",30222,False,18886776,f5761868091d46cdbd7fe3f87e01f239,2019-02-13_06-37-32,1550039852,627,25.387763500213623,15920.548272371292,19722,ip-172-31-7-102,172.31.7.102,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",15920.548272371292,18886776,627
-0.00015026701074660753,-10.0,-0.172587865777807,74.33406593406593,455,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.0018600854091346264, 'policy_loss': -0.010652968659996986, 'vf_loss': 0.009834709577262402, 'vf_explained_var': 0.9092739820480347, 'kl': 0.008807648904621601, 'entropy': 3.1454625129699707, 'num_steps_trained': 18916872, 'num_steps_sampled': 18916872, 'sample_time_ms': 9624.9, 'load_time_ms': 149.625, 'grad_time_ms': 15380.266, 'update_time_ms': 6.035}",30096,False,18916872,f5761868091d46cdbd7fe3f87e01f239,2019-02-13_06-37-57,1550039877,628,25.478875160217285,15946.02714753151,19722,ip-172-31-7-102,172.31.7.102,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",15946.02714753151,18916872,628
